5453,Ricci S.,Ricci S.,C,M;C,4,4,4,4,Milan,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/5453.png?v=701,0,0,0,0,25,21
5457,Maleh,Maleh,C,M;C,3,2,3,2,Lecce,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5457.png?v=701,0,6.5,6.5,1,28,21
5485,Bjarkason,Bjarkason,C,E;W,1,1,1,1,Venezia,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/5485.png?v=701,1,0,0,0,26,21
5500,Cancellieri,Cancellieri,C,W;A,9,9,8,8,Lazio,28,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5500.png?v=701,0,5.5,5,1,24,21
5504,Coulibaly L.,Coulibaly L.,C,M;C,7,6,8,7,Lecce,17,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/5504.png?v=701,0,7,8,1,30,21
5507,Busio,Busio,C,M;C,5,5,6,6,Venezia,13,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/5507.png?v=701,0,6,6,1,24,21
5559,Da Cunha,Da Cunha,C,C;T,18,18,18,18,Como,87,87,,,,https://content.fantacalcio.it/web/campioncini/21/card/5559.png?v=701,0,6,6,1,25,21
5562,Thuram K.,Thuram K.,C,C,10,10,10,10,Juventus,36,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/5562.png?v=701,0,0,0,0,25,21
5589,Konè M.,Konè M.,C,M;C,10,10,11,11,Roma,42,45,,,,https://content.fantacalcio.it/web/campioncini/21/card/5589.png?v=701,0,6,5.5,1,25,21
5674,Basic,Basic,C,M;C,6,6,7,7,Venezia,19,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/5674.png?v=701,0,5.5,5.5,1,30,21
5685,Koopmeiners,Koopmeiners,C,C;T,5,5,5,5,Juventus,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/5685.png?v=701,0,0,0,0,28,21
5687,Vlasic,Vlasic,C,T,13,14,12,13,Torino,75,72,,,,https://content.fantacalcio.it/web/campioncini/21/card/5687.png?v=701,0,5,5,1,29,21
5725,Kone B.,Kone B.,C,C,1,1,1,1,Frosinone,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/5725.png?v=701,0,0,0,0,26,21
5735,Volpato,Volpato,C,W;T,8,7,8,7,Sassuolo,23,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/5735.png?v=701,0,6.5,6.5,1,23,21
5761,Zhegrova,Zhegrova,C,W,6,6,5,5,Juventus,21,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/5761.png?v=701,0,6,6,1,27,21
5791,Frendrup,Frendrup,C,M;C,7,7,8,8,Genoa,21,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/5791.png?v=701,0,6,6,1,25,21
5792,Ederson D.S.,Ederson D.S.,C,M;C,12,12,13,13,Atalanta,49,55,,,,https://content.fantacalcio.it/web/campioncini/21/card/5792.png?v=701,0,6,6,1,27,21
5800,Gudmundsson A.,Gudmundsson A.,C,T;A,13,13,12,12,Fiorentina,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/5800.png?v=701,0,0,0,0,29,21
5813,Miretti,Miretti,C,C;T,3,3,3,3,Juventus,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/5813.png?v=701,0,0,0,0,23,21
5823,Baldanzi,Baldanzi,C,T,11,11,10,10,Genoa,30,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5823.png?v=701,0,6,6,1,23,21
5844,Thorstvedt,Thorstvedt,C,C;T,10,10,10,10,Sassuolo,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/5844.png?v=701,0,6,6,1,27,21
5858,Ferguson,Ferguson,C,M;C,7,7,8,8,Bologna,23,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/5858.png?v=701,0,6,6,1,27,21
5872,Helgason,Helgason,C,C;T,3,3,3,3,Venezia,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/5872.png?v=701,0,0,0,0,26,21
5878,Colpani,Colpani,C,T,8,8,7,7,Monza,25,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/5878.png?v=701,0,5,5,1,27,21
5880,Ciurria,Ciurria,C,E;W,2,2,2,2,Monza,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/5880.png?v=701,0,0,0,0,31,21
5888,Casadei,Casadei,C,C;T,10,10,10,10,Torino,32,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/5888.png?v=701,0,5,5,1,23,21
5946,Sow,Sow,C,M;C,7,7,8,8,Genoa,15,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/5946.png?v=701,0,5.5,5.5,1,29,21
5998,Zerbin,Zerbin,C,W,5,5,4,4,Frosinone,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5998.png?v=701,0,6,6,1,27,21
6005,Ilkhan,Ilkhan,C,M;C,4,4,5,5,Torino,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6005.png?v=701,0,0,0,0,22,21
6010,Fazzini,Fazzini,C,C;T,7,7,8,8,Cagliari,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/6010.png?v=701,0,5.5,5,1,23,21
6015,Berisha M.,Berisha M.,C,C;T,5,5,5,5,Lecce,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6015.png?v=701,0,0,0,0,23,21
6020,Ellertsson,Ellertsson,C,E;C,6,6,7,7,Genoa,19,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6020.png?v=701,0,5.5,5.5,1,24,21
6024,Sulemana I.,Sulemana I.,C,M;C,3,3,3,3,Atalanta,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6024.png?v=701,0,0,0,0,23,21
6054,Moro N.,Moro N.,C,M;C,4,4,4,4,Bologna,13,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6054.png?v=701,0,0,0,0,28,21
6151,Perrone,Perrone,C,M;C,10,10,11,11,Como,38,42,,,,https://content.fantacalcio.it/web/campioncini/21/card/6151.png?v=701,0,6,6,1,23,21
6170,Gineitis,Gineitis,C,M;C,6,5,7,6,Torino,11,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6170.png?v=701,0,5.5,6.5,1,22,21
6190,Pisilli,Pisilli,C,C,7,5,7,5,Roma,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6190.png?v=701,0,6.5,9.5,1,22,21
6191,Belahyane,Belahyane,C,M;C,1,1,1,1,Lazio,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6191.png?v=701,0,0,0,0,22,21
6206,Fabbian,Fabbian,C,C;T,4,4,4,4,Fiorentina,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6206.png?v=701,0,0,0,0,23,21
6207,Almqvist,Almqvist,C,W;A,4,4,4,3,Parma,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6207.png?v=701,0,6,6,1,27,21
6212,Zarraga,Zarraga,C,M;C,1,1,1,1,Udinese,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6212.png?v=701,0,0,0,0,27,21
6218,Oristanio,Oristanio,C,W;T,7,7,7,7,Torino,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6218.png?v=701,0,0,0,0,24,21
6219,Boloca,Boloca,C,M;C,2,2,2,2,Sassuolo,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6219.png?v=701,0,0,0,0,28,21
6225,El Azzouzi O.,El Azzouzi O.,C,M;C,2,2,2,2,Bologna,9,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6225.png?v=701,0,5,4.5,1,25,21
6241,Gelli F.,Gelli F.,C,C;T,3,3,3,3,Frosinone,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6241.png?v=701,0,0,0,0,30,21
6246,Lipani,Lipani,C,M;C,2,2,2,2,Sassuolo,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6246.png?v=701,0,0,0,0,21,21
6252,Folorunsho,Folorunsho,C,C;T,4,4,4,4,Napoli,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6252.png?v=701,0,0,0,0,28,21
6271,El Aynaoui,El Aynaoui,C,M;C,4,4,5,5,Roma,19,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6271.png?v=701,0,0,0,0,25,21
6274,Diouf,Diouf,C,E;C,9,8,10,9,Inter,43,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/6274.png?v=701,0,7,9,1,23,21
6294,Ndour,Ndour,C,C,8,8,8,8,Fiorentina,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/6294.png?v=701,0,5.5,5.5,1,22,21
6372,Moreira,Moreira,C,W,12,12,12,12,Milan,51,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/6372.png?v=701,0,0,0,0,22,21
6398,Isaksen,Isaksen,C,W;A,9,9,8,8,Lazio,23,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/6398.png?v=701,0,6,6,1,25,21
6410,Kaba,Kaba,C,M;C,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6410.png?v=701,0,0,0,0,25,21
6424,Prati,Prati,C,M;C,4,4,4,4,Cagliari,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6424.png?v=701,1,0,0,0,23,21
6503,Stankovic A.,Stankovic A.,C,M;C,3,3,3,3,Inter,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6503.png?v=701,0,0,0,0,21,21
6506,Fini,Fini,C,W,4,3,3,2,Frosinone,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6506.png?v=701,0,6,6,1,20,21
6549,Pierotti,Pierotti,C,W,6,6,5,5,Lecce,19,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6549.png?v=701,0,6,6,1,25,21
6592,Forson O.,Forson O.,C,W;T,2,1,2,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/6592.png?v=701,0,6,6,1,22,21
6593,Akinsanmiro,Akinsanmiro,C,C,6,6,6,6,Monza,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6593.png?v=701,0,0,0,0,22,21
6618,Cissè A.,Cissè A.,C,W;T,5,3,5,3,Milan,25,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/6618.png?v=701,0,7,10,1,20,21
6629,Dele-Bashiru,Dele-Bashiru,C,C;T,5,5,5,5,Lazio,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/6629.png?v=701,0,5.5,5.5,1,25,21
6640,Felici,Felici,C,W,5,5,4,4,Cagliari,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6640.png?v=701,0,6,6,1,25,21
6666,Bernabè,Bernabè,C,C,7,7,7,7,Parma,36,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/6666.png?v=701,0,6,6,1,25,21
6677,Adzic,Adzic,C,C;T,5,5,5,5,Sassuolo,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6677.png?v=701,0,5.5,5.5,1,20,21
6678,Liberali,Liberali,C,T,6,6,5,5,Como,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6678.png?v=701,0,6,6,1,19,21
6680,Karlstrom,Karlstrom,C,M;C,7,6,8,7,Udinese,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/6680.png?v=701,0,6.5,6.5,1,31,21
6684,Ekkelenkamp,Ekkelenkamp,C,C;T,11,10,11,10,Udinese,45,45,,,,https://content.fantacalcio.it/web/campioncini/21/card/6684.png?v=701,0,6.5,7.5,1,26,21
6717,Konè I.,Konè I.,C,C,9,9,9,9,Sassuolo,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6717.png?v=701,0,0,0,0,24,21
6783,Unai Gomez,Unai Gomez,C,T,7,7,6,6,Udinese,17,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6783.png?v=701,0,0,0,0,23,21
6815,Fadera,Fadera,C,W,2,2,2,2,Cagliari,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6815.png?v=701,0,0,0,0,25,21
6827,Njie,Njie,C,W;A,5,4,4,3,Torino,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6827.png?v=701,0,6.5,6.5,1,21,21
6844,Rowe,Rowe,C,W;T,11,11,11,11,Bologna,43,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/6844.png?v=701,0,5.5,5.5,1,23,21
6875,Paz N.,Paz N.,C,T;A,29,30,27,28,Como,247,247,,,,https://content.fantacalcio.it/web/campioncini/21/card/6875.png?v=701,0,5.5,5.5,1,22,21
6884,Conceicao,Conceicao,C,W;A,12,12,12,11,Juventus,68,68,,,,https://content.fantacalcio.it/web/campioncini/21/card/6884.png?v=701,0,6.5,7.5,1,24,21
6889,Anjorin,Anjorin,C,C;T,1,1,1,1,Torino,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6889.png?v=701,0,0,0,0,25,21
6895,Dominguez B.,Dominguez B.,C,W;A,4,3,3,2,Sassuolo,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/6895.png?v=701,0,6,6,1,23,21
6898,Keita M.,Keita M.,C,M;C,5,5,6,6,Parma,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6898.png?v=701,0,6,6,1,24,21
6903,Hasa,Hasa,C,C;T,3,2,3,2,Frosinone,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/6903.png?v=701,0,6,6,1,22,21
6908,Atta,Atta,C,C;T,16,17,16,17,Fiorentina,87,87,,,,https://content.fantacalcio.it/web/campioncini/21/card/6908.png?v=701,0,5,5,1,23,21
6917,Masini,Masini,C,M;C,3,2,3,2,Frosinone,8,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6917.png?v=701,0,6,6,1,25,21
6980,Venturino,Venturino,C,W,2,2,2,2,Genoa,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6980.png?v=701,0,0,0,0,20,21
6984,Ondrejka,Ondrejka,C,W;A,5,5,4,4,Parma,19,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6984.png?v=701,1,0,0,0,24,21
6994,Perez K.,Perez K.,C,C;T,5,5,5,5,Venezia,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6994.png?v=701,0,5.5,5.5,1,29,21
7036,Bakola,Bakola,C,C;T,5,5,5,5,Sassuolo,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7036.png?v=701,0,6,6,1,19,21
7060,Cacciamani,Cacciamani,C,E;W,5,5,6,6,Torino,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/7060.png?v=701,0,5.5,5.5,1,19,21
7070,Sucic P.,Sucic P.,C,C,8,8,8,8,Inter,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/7070.png?v=701,0,6.5,6.5,1,23,21
7078,Mastantuono,Mastantuono,C,W;T,12,12,12,12,Fiorentina,55,55,,,,https://content.fantacalcio.it/web/campioncini/21/card/7078.png?v=701,0,5.5,5.5,1,19,21
7126,Baturina,Baturina,C,T,19,19,18,18,Como,96,94,,,,https://content.fantacalcio.it/web/campioncini/21/card/7126.png?v=701,0,5.5,5.5,1,23,21
7127,Addai,Addai,C,W;A,5,5,4,4,Como,9,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7127.png?v=701,0,0,0,0,21,21
7129,Rodriguez Je.,Rodriguez Je.,C,W;A,12,12,11,11,Como,30,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/7129.png?v=701,0,5.5,5.5,1,21,21
7138,Ordonez C.,Ordonez C.,C,M;C,3,2,3,2,Parma,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7138.png?v=701,0,6,6,1,22,21
7146,Tourè I.,Tourè I.,C,E;M,6,6,8,8,Monza,15,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/7146.png?v=701,0,0,0,0,28,21
7157,Iannoni,Iannoni,C,M;C,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7157.png?v=701,0,0,0,0,25,21
7165,Liteta,Liteta,C,M;C,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7165.png?v=701,0,0,0,0,20,21
7183,Aboukhlal,Aboukhlal,C,W;A,3,3,2,2,Torino,6,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7183.png?v=701,0,5.5,5.5,1,26,21
7198,Piotrowski,Piotrowski,C,M;C,5,5,6,6,Udinese,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7198.png?v=701,0,6,5.5,1,29,21
7203,Jashari,Jashari,C,C,5,4,5,4,Milan,13,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7203.png?v=701,0,6.5,6.5,1,24,21
7208,Miller L.,Miller L.,C,M;C,4,3,4,3,Udinese,11,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7208.png?v=701,0,6,6,1,20,21
7209,Sorensen O.,Sorensen O.,C,C,3,3,3,3,Parma,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7209.png?v=701,0,0,0,0,24,21
7223,Vergara,Vergara,C,W;T,10,8,10,8,Napoli,40,42,,,,https://content.fantacalcio.it/web/campioncini/21/card/7223.png?v=701,0,7.5,11.5,1,23,21
7248,Gorter,Gorter,C,M;C,3,1,3,1,Lecce,11,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7248.png?v=701,0,7,10,1,21,21
7276,Cremaschi,Cremaschi,C,E;C,1,1,1,1,Parma,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7276.png?v=701,0,0,0,0,21,21
7311,Romano,Romano,C,M;C,7,5,8,6,Cagliari,21,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/7311.png?v=701,0,7,10,1,20,21
7314,Taylor K.,Taylor K.,C,C;T,13,13,13,13,Lazio,57,57,,,,https://content.fantacalcio.it/web/campioncini/21/card/7314.png?v=701,0,6,6,1,24,21
7318,Gandelman,Gandelman,C,C;T,5,5,5,5,Lecce,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7318.png?v=701,0,0,0,0,26,21
7319,Fofana Sa.,Fofana Sa.,C,M;C,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7319.png?v=701,0,0,0,0,23,21
7322,Ngom,Ngom,C,M;C,4,4,5,5,Lecce,13,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7322.png?v=701,0,6,5.5,1,22,21
7341,Amorim,Amorim,C,M;C,5,4,6,5,Genoa,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7341.png?v=701,0,6.5,6.5,1,21,21
7345,Przyborek,Przyborek,C,W;T,1,1,1,1,Lazio,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7345.png?v=701,0,0,0,0,19,21
7357,Lahdo,Lahdo,C,C;T,1,1,1,1,Como,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7357.png?v=701,0,0,0,0,19,21
7392,Camara A.,Camara A.,C,M;C,1,1,1,1,Udinese,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7392.png?v=701,1,0,0,0,18,21
7409,Meichtry,Meichtry,C,W;T,5,5,5,5,Genoa,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7409.png?v=701,0,5.5,5.5,1,21,21
7412,Milla,Milla,C,M;C,6,5,6,5,Como,21,25,,,,https://content.fantacalcio.it/web/campioncini/21/card/7412.png?v=701,0,6.5,6.5,1,32,21
7418,Chakvetadze,Chakvetadze,C,W;T,2,2,2,2,Udinese,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7418.png?v=701,0,0,0,0,27,21
7436,Alajbegovic,Alajbegovic,C,W;T,12,12,12,12,Juventus,51,53,,,,https://content.fantacalcio.it/web/campioncini/21/card/7436.png?v=701,0,0,0,0,19,21
7456,El Azzouzi A.,El Azzouzi A.,C,M;C,1,1,1,1,Frosinone,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7456.png?v=701,0,0,0,0,25,21
7464,Oulai,Oulai,C,M;C,6,6,7,7,Fiorentina,21,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/7464.png?v=701,0,6,6,1,20,21
7472,Calò,Calò,C,M;C,7,7,8,8,Frosinone,25,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/7472.png?v=701,0,5.5,5.5,1,29,21
7473,Cichella,Cichella,C,M;C,4,4,4,4,Frosinone,11,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7473.png?v=701,0,5.5,5.5,1,21,21
7474,Koutsoupias,Koutsoupias,C,C,4,4,4,4,Frosinone,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7474.png?v=701,0,0,0,0,25,21
7477,Colombo L.,Colombo L.,C,M;C,3,3,3,3,Monza,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7477.png?v=701,0,0,0,0,21,21
7481,Dagasso,Dagasso,C,C,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7481.png?v=701,0,5,4.5,1,22,21
7528,Amondarain,Amondarain,C,M;C,5,5,6,6,Bologna,11,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7528.png?v=701,0,0,0,0,21,21
7535,Fitz-Jim,Fitz-Jim,C,M;C,4,4,5,5,Torino,19,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/7535.png?v=701,0,6,6,1,23,21
7536,Diallo O.,Diallo O.,C,W;A,4,3,3,2,Parma,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7536.png?v=701,0,6,6,1,19,21
7550,Grillitsch,Grillitsch,C,M;C,5,5,5,5,Frosinone,9,13,,,,https://content.fantacalcio.it/web/campioncini/21/card/7550.png?v=701,0,0,0,0,31,21
7551,Schmid,Schmid,C,W;T,8,8,8,8,Frosinone,28,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/7551.png?v=701,0,5,4.5,1,26,21
7556,Mora,Mora,C,T,19,19,18,18,Roma,94,94,,,,https://content.fantacalcio.it/web/campioncini/21/card/7556.png?v=701,0,6.5,6.5,1,19,21
7571,Laerke,Laerke,C,W;A,1,1,1,1,Lecce,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7571.png?v=701,0,0,0,0,19,21
7572,Comotto,Comotto,C,M;C,1,1,1,1,Milan,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7572.png?v=701,0,0,0,0,18,21
7574,Foe Ondoa,Foe Ondoa,C,C,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7574.png?v=701,0,0,0,0,21,21
7575,Mout,Mout,C,C,1,1,1,1,Monza,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7575.png?v=701,0,0,0,0,19,21
309,Dybala,Dybala,A,A,15,14,16,15,Roma,94,94,,,,https://content.fantacalcio.it/web/campioncini/21/card/309.png?v=701,0,8,11,1,33,21
313,Morata,Morata,A,PC,4,4,3,3,Como,8,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/313.png?v=701,0,0,0,0,34,21
383,Petagna,Petagna,A,PC,2,2,2,2,Monza,6,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/383.png?v=701,1,0,0,0,31,21
531,Berardi,Berardi,A,A,18,18,19,19,Sassuolo,102,102,,,,https://content.fantacalcio.it/web/campioncini/21/card/531.png?v=701,0,0,0,0,32,21
608,Zapata D.,Zapata D.,A,PC,7,7,6,6,Torino,19,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/608.png?v=701,0,0,0,0,35,21
2012,Milik,Milik,A,PC,5,5,4,4,Juventus,13,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/2012.png?v=701,0,0,0,0,32,21
2038,Pinamonti,Pinamonti,A,PC,13,13,12,12,Lazio,51,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/2038.png?v=701,0,0,0,0,27,21
2061,Simeone,Simeone,A,PC,15,15,15,15,Torino,79,77,,,,https://content.fantacalcio.it/web/campioncini/21/card/2061.png?v=701,0,5.5,5.5,1,31,21
2097,Kean,Kean,A,PC,25,25,25,25,Fiorentina,187,187,,,,https://content.fantacalcio.it/web/campioncini/21/card/2097.png?v=701,0,6,6,1,26,21
2137,Scamacca,Scamacca,A,PC,19,19,18,18,Atalanta,123,123,,,,https://content.fantacalcio.it/web/campioncini/21/card/2137.png?v=701,0,6,6,1,27,21
2155,Cutrone,Cutrone,A,PC,9,9,8,8,Monza,32,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/2155.png?v=701,0,6,6,1,28,21
2531,Lukaku,Lukaku,A,PC,10,10,9,9,Napoli,45,42,,,,https://content.fantacalcio.it/web/campioncini/21/card/2531.png?v=701,1,0,0,0,33,21
2764,Martinez L.,Martinez L.,A,PC,34,35,34,35,Inter,368,368,,,,https://content.fantacalcio.it/web/campioncini/21/card/2764.png?v=701,0,5.5,5,1,29,21
2832,Boga,Boga,A,W;A,6,6,7,7,Juventus,26,28,,,,https://content.fantacalcio.it/web/campioncini/21/card/2832.png?v=701,0,6,6,1,29,21
4359,Piccoli,Piccoli,A,PC,8,8,7,7,Bologna,38,34,,,,https://content.fantacalcio.it/web/campioncini/21/card/4359.png?v=701,0,6,6,1,25,21
4371,Raspadori,Raspadori,A,A,14,13,15,14,Atalanta,75,75,,,,https://content.fantacalcio.it/web/campioncini/21/card/4371.png?v=701,0,7,10,1,26,21
4387,Adorante,Adorante,A,PC,5,5,4,4,Venezia,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/4387.png?v=701,0,0,0,0,26,21
4463,Esposito Se.,Esposito Se.,A,A,13,13,14,14,Cagliari,40,40,,,,https://content.fantacalcio.it/web/campioncini/21/card/4463.png?v=701,0,0,0,0,24,21
4510,Leao,Leao,A,A,18,18,19,19,Milan,75,75,,,,https://content.fantacalcio.it/web/campioncini/21/card/4510.png?v=701,0,0,0,0,27,21
4728,Nkunku,Nkunku,A,A,13,13,14,14,Milan,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4728.png?v=701,1,0,0,0,29,21
4871,Thuram,Thuram,A,PC,28,29,28,29,Inter,262,262,,,,https://content.fantacalcio.it/web/campioncini/21/card/4871.png?v=701,0,0,0,0,29,21
4896,Maldini,Maldini,A,T;A,5,5,6,6,Cagliari,21,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/4896.png?v=701,0,6,6,1,25,21
4923,Colombo,Colombo,A,PC,11,11,10,10,Genoa,55,53,,,,https://content.fantacalcio.it/web/campioncini/21/card/4923.png?v=701,0,6,6,1,24,21
5029,Geubbels,Geubbels,A,PC,9,9,8,8,Lecce,23,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/5029.png?v=701,0,5.5,5.5,1,25,21
5436,Raimondo,Raimondo,A,PC,7,7,6,6,Frosinone,23,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/5436.png?v=701,0,5.5,5.5,1,22,21
5544,David,David,A,PC,9,9,8,8,Juventus,38,34,,,,https://content.fantacalcio.it/web/campioncini/21/card/5544.png?v=701,0,0,0,0,26,21
5585,Malen,Malen,A,PC,36,34,36,34,Roma,413,413,,,,https://content.fantacalcio.it/web/campioncini/21/card/5585.png?v=701,0,8.5,17.5,1,27,21
5637,Davis K.,Davis K.,A,PC,19,19,19,19,Udinese,109,109,,,,https://content.fantacalcio.it/web/campioncini/21/card/5637.png?v=701,0,0,0,0,28,21
5672,Dia,Dia,A,A,10,10,12,11,Lazio,30,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/5672.png?v=701,0,6.5,7,1,30,21
5734,Soulè,Soulè,A,A,12,12,13,13,Roma,45,45,,,,https://content.fantacalcio.it/web/campioncini/21/card/5734.png?v=701,0,6,6,1,23,21
